split,global_idx,filename,seq_idx,full_path
train,1449,2018-08-18_02-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_02-10-00.npy
train,1450,2018-08-18_02-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_02-10-00.npy
train,1451,2018-08-18_02-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_02-10-00.npy
train,1452,2018-08-18_19-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_19-05-00.npy
train,1453,2018-08-18_19-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_19-05-00.npy
train,1454,2018-08-18_19-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_19-05-00.npy
train,1455,2018-08-18_19-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_19-30-00.npy
train,1456,2018-08-18_19-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_19-30-00.npy
train,1457,2018-08-18_19-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_19-30-00.npy
train,1458,2018-08-18_21-12-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_21-12-00.npy
train,1459,2018-08-18_21-12-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_21-12-00.npy
train,1460,2018-08-18_21-12-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_21-12-00.npy
train,1461,2018-08-18_21-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_21-30-00.npy
train,1462,2018-08-18_21-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_21-30-00.npy
train,1463,2018-08-18_21-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_21-30-00.npy
train,1464,2018-08-18_22-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_22-00-00.npy
train,1465,2018-08-18_22-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_22-00-00.npy
train,1466,2018-08-18_22-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_22-00-00.npy
train,1467,2018-08-18_23-12-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_23-12-00.npy
train,1468,2018-08-18_23-12-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_23-12-00.npy
train,1469,2018-08-18_23-12-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_23-12-00.npy
train,1470,2018-08-18_23-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_23-15-00.npy
train,1471,2018-08-18_23-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_23-15-00.npy
train,1472,2018-08-18_23-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_23-15-00.npy
train,1473,2018-08-18_23-27-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_23-27-00.npy
train,1474,2018-08-18_23-27-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_23-27-00.npy
train,1475,2018-08-18_23-27-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_23-27-00.npy
train,1476,2018-08-18_23-58-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_23-58-00.npy
train,1477,2018-08-18_23-58-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_23-58-00.npy
train,1478,2018-08-18_23-58-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_23-58-00.npy
train,1479,2018-08-19_03-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_03-00-00.npy
train,1480,2018-08-19_03-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_03-00-00.npy
train,1481,2018-08-19_03-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_03-00-00.npy
train,1482,2018-08-19_04-33-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_04-33-00.npy
train,1483,2018-08-19_04-33-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_04-33-00.npy
train,1484,2018-08-19_04-33-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_04-33-00.npy
train,1485,2018-08-19_09-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_09-35-00.npy
train,1486,2018-08-19_09-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_09-35-00.npy
train,1487,2018-08-19_09-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_09-35-00.npy
train,1488,2018-08-19_20-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_20-45-00.npy
train,1489,2018-08-19_20-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_20-45-00.npy
train,1490,2018-08-19_20-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_20-45-00.npy
train,1491,2018-08-19_21-37-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_21-37-00.npy
train,1492,2018-08-19_21-37-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_21-37-00.npy
train,1493,2018-08-19_21-37-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_21-37-00.npy
train,1494,2018-08-19_21-47-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_21-47-00.npy
train,1495,2018-08-19_21-47-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_21-47-00.npy
train,1496,2018-08-19_21-47-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-19_21-47-00.npy
train,1497,2018-08-20_00-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_00-30-00.npy
train,1498,2018-08-20_00-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_00-30-00.npy
train,1499,2018-08-20_00-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_00-30-00.npy
train,1500,2018-08-20_02-48-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_02-48-00.npy
train,1501,2018-08-20_02-48-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_02-48-00.npy
train,1502,2018-08-20_02-48-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_02-48-00.npy
train,1503,2018-08-20_05-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_05-30-00.npy
train,1504,2018-08-20_05-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_05-30-00.npy
train,1505,2018-08-20_05-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_05-30-00.npy
train,1506,2018-08-20_12-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_12-40-00.npy
train,1507,2018-08-20_12-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_12-40-00.npy
train,1508,2018-08-20_12-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_12-40-00.npy
train,1509,2018-08-20_13-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_13-00-00.npy
train,1510,2018-08-20_13-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_13-00-00.npy
train,1511,2018-08-20_13-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_13-00-00.npy
train,1512,2018-08-20_17-47-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_17-47-00.npy
train,1513,2018-08-20_17-47-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_17-47-00.npy
train,1514,2018-08-20_17-47-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_17-47-00.npy
train,1515,2018-08-20_19-54-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_19-54-00.npy
train,1516,2018-08-20_19-54-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_19-54-00.npy
train,1517,2018-08-20_19-54-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_19-54-00.npy
train,1518,2018-08-20_19-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_19-55-00.npy
train,1519,2018-08-20_19-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_19-55-00.npy
train,1520,2018-08-20_19-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_19-55-00.npy
train,1521,2018-08-20_20-49-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_20-49-00.npy
train,1522,2018-08-20_20-49-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_20-49-00.npy
train,1523,2018-08-20_20-49-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_20-49-00.npy
train,1524,2018-08-20_21-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_21-50-00.npy
train,1525,2018-08-20_21-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_21-50-00.npy
train,1526,2018-08-20_21-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_21-50-00.npy
train,1527,2018-08-20_23-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_23-30-00.npy
train,1528,2018-08-20_23-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_23-30-00.npy
train,1529,2018-08-20_23-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_23-30-00.npy
train,1530,2018-08-20_23-38-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_23-38-00.npy
train,1531,2018-08-20_23-38-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_23-38-00.npy
train,1532,2018-08-20_23-38-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-20_23-38-00.npy
train,1533,2018-08-21_02-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-21_02-20-00.npy
train,1534,2018-08-21_02-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-21_02-20-00.npy
train,1535,2018-08-21_02-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-21_02-20-00.npy
train,1536,2018-08-21_19-09-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-21_19-09-00.npy
train,1537,2018-08-21_19-09-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-21_19-09-00.npy
train,1538,2018-08-21_19-09-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-21_19-09-00.npy
train,1539,2018-08-21_21-37-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-21_21-37-00.npy
train,1540,2018-08-21_21-37-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-21_21-37-00.npy
train,1541,2018-08-21_21-37-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-21_21-37-00.npy
train,1542,2018-08-22_01-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_01-50-00.npy
train,1543,2018-08-22_01-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_01-50-00.npy
train,1544,2018-08-22_01-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_01-50-00.npy
train,1545,2018-08-22_02-17-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_02-17-00.npy
train,1546,2018-08-22_02-17-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_02-17-00.npy
train,1547,2018-08-22_02-17-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_02-17-00.npy
train,1548,2018-08-22_03-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_03-35-00.npy
train,1549,2018-08-22_03-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_03-35-00.npy
train,1550,2018-08-22_03-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_03-35-00.npy
train,1551,2018-08-22_14-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_14-55-00.npy
train,1552,2018-08-22_14-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_14-55-00.npy
train,1553,2018-08-22_14-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_14-55-00.npy
train,1554,2018-08-22_20-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_20-25-00.npy
train,1555,2018-08-22_20-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_20-25-00.npy
train,1556,2018-08-22_20-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_20-25-00.npy
train,1557,2018-08-22_21-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_21-45-00.npy
train,1558,2018-08-22_21-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_21-45-00.npy
train,1559,2018-08-22_21-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-22_21-45-00.npy
train,1560,2018-08-23_00-46-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_00-46-00.npy
train,1561,2018-08-23_00-46-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_00-46-00.npy
train,1562,2018-08-23_00-46-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_00-46-00.npy
train,1563,2018-08-23_03-17-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_03-17-00.npy
train,1564,2018-08-23_03-17-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_03-17-00.npy
train,1565,2018-08-23_03-17-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_03-17-00.npy
train,1566,2018-08-23_15-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_15-10-00.npy
train,1567,2018-08-23_15-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_15-10-00.npy
train,1568,2018-08-23_15-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_15-10-00.npy
train,1569,2018-08-23_19-27-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_19-27-00.npy
train,1570,2018-08-23_19-27-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_19-27-00.npy
train,1571,2018-08-23_19-27-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_19-27-00.npy
train,1572,2018-08-23_22-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_22-00-00.npy
train,1573,2018-08-23_22-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_22-00-00.npy
train,1574,2018-08-23_22-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-23_22-00-00.npy
train,1575,2018-08-24_00-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_00-35-00.npy
train,1576,2018-08-24_00-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_00-35-00.npy
train,1577,2018-08-24_00-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_00-35-00.npy
train,1578,2018-08-24_02-36-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_02-36-00.npy
train,1579,2018-08-24_02-36-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_02-36-00.npy
train,1580,2018-08-24_02-36-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_02-36-00.npy
train,1581,2018-08-24_11-21-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_11-21-00.npy
train,1582,2018-08-24_11-21-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_11-21-00.npy
train,1583,2018-08-24_11-21-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_11-21-00.npy
train,1584,2018-08-24_14-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_14-25-00.npy
train,1585,2018-08-24_14-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_14-25-00.npy
train,1586,2018-08-24_14-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_14-25-00.npy
train,1587,2018-08-24_23-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_23-45-00.npy
train,1588,2018-08-24_23-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_23-45-00.npy
train,1589,2018-08-24_23-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-24_23-45-00.npy
train,1590,2018-08-25_02-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-25_02-25-00.npy
train,1591,2018-08-25_02-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-25_02-25-00.npy
train,1592,2018-08-25_02-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-25_02-25-00.npy
train,1593,2018-08-25_05-43-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-25_05-43-00.npy
train,1594,2018-08-25_05-43-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-25_05-43-00.npy
train,1595,2018-08-25_05-43-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-25_05-43-00.npy
train,1596,2018-08-25_22-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-25_22-30-00.npy
train,1597,2018-08-25_22-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-25_22-30-00.npy
train,1598,2018-08-25_22-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-25_22-30-00.npy
train,1599,2018-08-25_23-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-25_23-15-00.npy
train,1600,2018-08-25_23-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-25_23-15-00.npy
train,1601,2018-08-25_23-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-25_23-15-00.npy
train,1602,2018-08-26_01-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_01-15-00.npy
train,1603,2018-08-26_01-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_01-15-00.npy
train,1604,2018-08-26_01-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_01-15-00.npy
train,1605,2018-08-26_06-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_06-10-00.npy
train,1606,2018-08-26_06-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_06-10-00.npy
train,1607,2018-08-26_06-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_06-10-00.npy
train,1608,2018-08-26_11-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_11-40-00.npy
train,1609,2018-08-26_11-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_11-40-00.npy
train,1610,2018-08-26_11-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_11-40-00.npy
train,1611,2018-08-26_21-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_21-15-00.npy
train,1612,2018-08-26_21-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_21-15-00.npy
train,1613,2018-08-26_21-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_21-15-00.npy
train,1614,2018-08-26_21-47-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_21-47-00.npy
train,1615,2018-08-26_21-47-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_21-47-00.npy
train,1616,2018-08-26_21-47-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_21-47-00.npy
train,1617,2018-08-26_22-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_22-15-00.npy
train,1618,2018-08-26_22-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_22-15-00.npy
train,1619,2018-08-26_22-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-26_22-15-00.npy
train,1620,2018-08-27_00-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_00-00-00.npy
train,1621,2018-08-27_00-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_00-00-00.npy
train,1622,2018-08-27_00-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_00-00-00.npy
train,1623,2018-08-27_01-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_01-35-00.npy
train,1624,2018-08-27_01-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_01-35-00.npy
train,1625,2018-08-27_01-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_01-35-00.npy
train,1626,2018-08-27_01-36-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_01-36-00.npy
train,1627,2018-08-27_01-36-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_01-36-00.npy
train,1628,2018-08-27_01-36-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_01-36-00.npy
train,1629,2018-08-27_03-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_03-05-00.npy
train,1630,2018-08-27_03-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_03-05-00.npy
train,1631,2018-08-27_03-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_03-05-00.npy
train,1632,2018-08-27_03-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_03-50-00.npy
train,1633,2018-08-27_03-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_03-50-00.npy
train,1634,2018-08-27_03-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_03-50-00.npy
train,1635,2018-08-27_14-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_14-30-00.npy
train,1636,2018-08-27_14-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_14-30-00.npy
train,1637,2018-08-27_14-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_14-30-00.npy
train,1638,2018-08-27_20-57-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_20-57-00.npy
train,1639,2018-08-27_20-57-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_20-57-00.npy
train,1640,2018-08-27_20-57-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_20-57-00.npy
train,1641,2018-08-27_21-14-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_21-14-00.npy
train,1642,2018-08-27_21-14-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_21-14-00.npy
train,1643,2018-08-27_21-14-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_21-14-00.npy
train,1644,2018-08-27_21-54-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_21-54-00.npy
train,1645,2018-08-27_21-54-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_21-54-00.npy
train,1646,2018-08-27_21-54-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_21-54-00.npy
train,1647,2018-08-27_23-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_23-50-00.npy
train,1648,2018-08-27_23-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_23-50-00.npy
train,1649,2018-08-27_23-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-27_23-50-00.npy
train,1650,2018-08-28_00-06-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-28_00-06-00.npy
train,1651,2018-08-28_00-06-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-28_00-06-00.npy
train,1652,2018-08-28_00-06-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-28_00-06-00.npy
train,1653,2018-08-28_00-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-28_00-25-00.npy
train,1654,2018-08-28_00-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-28_00-25-00.npy
train,1655,2018-08-28_00-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-28_00-25-00.npy
train,1656,2018-08-28_00-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-28_00-30-00.npy
train,1657,2018-08-28_00-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-28_00-30-00.npy
train,1658,2018-08-28_00-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-28_00-30-00.npy
train,1659,2018-08-28_02-12-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-28_02-12-00.npy
train,1660,2018-08-28_02-12-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-28_02-12-00.npy
train,1661,2018-08-28_02-12-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-28_02-12-00.npy
